,h1n1_predictions
164,0.3856561
165,0.15870453
166,0.7575605
167,0.13212636
168,0.74263036
169,0.20084016
170,0.108555734
171,0.5181934
172,0.15399309
173,0.48862115
174,0.08565052
175,0.10674805
176,0.10701775
177,0.34807894
178,0.33992442
179,0.30500835
180,0.75078833
181,0.87486744
182,0.13280508
183,0.119341694
184,0.34451762
185,0.21467271
186,0.1314118
187,0.2929107
188,0.1278004
189,0.120990664
190,0.20733191
191,0.2892862
192,0.12385087
193,0.17689507
194,0.07040095
195,0.21067
196,0.40418208
197,0.18197282
198,0.57392967
199,0.06184914
200,0.123469055
201,0.48715416
202,0.3133797
203,0.07554437
204,0.10736589
205,0.38571012
206,0.83046794
207,0.16025713
208,0.4308033
209,0.14654985
210,0.09463137
211,0.69088095
212,0.5388536
213,0.11919737
214,0.3082956
215,0.15006311
216,0.3331148
217,0.7107395
218,0.14111294
219,0.7273923
220,0.2976739
221,0.4494148
222,0.09287503
223,0.560136
224,0.18714626
225,0.3880006
226,0.19823116
227,0.35661
228,0.29671836
229,0.47999442
230,0.24377444
231,0.13489647
232,0.074911915
233,0.15690172
234,0.17681795
235,0.53804463
236,0.42656815
237,0.13557129
238,0.23487043
239,0.1950418
240,0.5687424
241,0.1790803
242,0.20639144
243,0.3929322
244,0.1283429
245,0.6331646
246,0.7635791
247,0.11245893
248,0.17385623
249,0.3940012
250,0.15049423
251,0.4655882
252,0.03285479
253,0.11224078
254,0.21958065
255,0.5825179
256,0.18665984
257,0.29830343
258,0.8638886
259,0.26175252
260,0.5640584
261,0.07781679
262,0.111391775
263,0.4447735
264,0.17198302
265,0.065239854
266,0.06452684
267,0.12804627
268,0.15178469
269,0.8847151
270,0.16498502
271,0.17355615
272,0.34510797
273,0.14841293
274,0.26265055
275,0.530807
276,0.2811227
277,0.09760531
278,0.08615785
279,0.12934528
280,0.1440777
281,0.11804054
282,0.33867338
283,0.13331169
284,0.46539897
285,0.35863453
286,0.19040123
287,0.10623825
288,0.5186956
289,0.23738989
290,0.10199418
291,0.063906886
292,0.2926649
293,0.22489291
294,0.2880544
295,0.16171506
296,0.27845705
297,0.3136605
298,0.51763743
299,0.8016491
300,0.041966885
301,0.3699155
302,0.09521602
303,0.13492398
304,0.09081643
305,0.49246243
306,0.17631441
307,0.051269334
308,0.25138298
309,0.16899864
310,0.4309293
311,0.101641834
312,0.88728064
313,0.24794343
314,0.29679346
315,0.2733082
316,0.40089464
317,0.33866146
318,0.080298804
319,0.19644399
320,0.2634963
321,0.58751035
322,0.19259432
323,0.2603648
324,0.44438902
325,0.25652707
326,0.3845719
327,0.09711079
328,0.2483725
329,0.3890264
330,0.6596141
331,0.17716286
332,0.6361632
333,0.4300046
334,0.21296006
335,0.3305953
336,0.27859715
337,0.0932393
338,0.2661716
339,0.09527495
340,0.82957965
341,0.317715
342,0.26558766
343,0.12158002
344,0.56531084
345,0.27709487
346,0.90225816
347,0.17391938
348,0.22055249
349,0.0698322
350,0.068269216
351,0.87770873
352,0.13994104
353,0.08152556
354,0.3492381
355,0.36893228
356,0.29056585
357,0.41834912
358,0.18714331
359,0.19234318
360,0.4217934
361,0.8654929
362,0.4543988
363,0.07774197
364,0.26513407
365,0.15245332
366,0.11655961
367,0.19698648
368,0.74317515
369,0.49803972
370,0.029014962
371,0.23851348
372,0.47667176
373,0.24519145
374,0.1073706
375,0.15353973
376,0.11352865
377,0.6270372
378,0.08233888
379,0.36877623
380,0.47561812
381,0.5535953
382,0.51146007
383,0.3195714
384,0.8005842
385,0.26179618
386,0.31285506
387,0.14727215
388,0.16950063
389,0.09568224
390,0.79307854
391,0.7393127
392,0.29566026
393,0.23197626
394,0.33180243
395,0.22705336
396,0.10545571
397,0.44660264
398,0.13722154
399,0.7528912
400,0.3379794
401,0.46105474
402,0.1095909
403,0.19259419
404,0.086529195
405,0.16200864
406,0.16818191
407,0.30059513
408,0.64050263
409,0.26390594
410,0.1642583
411,0.29240763
412,0.15466407
413,0.577039
414,0.13793454
415,0.09994301
416,0.11538342
417,0.036725227
418,0.13583453
419,0.22896034
420,0.07105321
421,0.18962178
422,0.5681041
423,0.39709324
424,0.21127197
425,0.57000697
426,0.142867
427,0.67515886
428,0.4947192
429,0.16174436
430,0.20044588
431,0.27301258
432,0.3396451
433,0.8508817
434,0.6154235
435,0.16304149
436,0.4184116
437,0.117881574
438,0.3683628
439,0.45183554
440,0.20385289
441,0.48913395
442,0.19121018
443,0.7574922
444,0.4150718
445,0.116659336
446,0.4863954
447,0.7539673
448,0.16804455
449,0.08049695
450,0.050748944
451,0.18237334
452,0.0942715
453,0.18652464
454,0.16947639
455,0.5709838
456,0.44520277
457,0.3685867
458,0.6278964
459,0.28917798
460,0.21371941
461,0.36629573
462,0.73872447
463,0.55711144
464,0.11366892
465,0.25029993
466,0.24026436
467,0.062397387
468,0.07550487
469,0.4775595
470,0.83455527
471,0.19180071
472,0.15492882
473,0.364442
474,0.11815884
475,0.7454497
476,0.09568606
477,0.2351812
478,0.6307724
479,0.09326656
480,0.082464404
481,0.17266159
482,0.24149275
483,0.34659037
484,0.598472
485,0.61516345
486,0.13708523
487,0.18001802
488,0.04529064
489,0.29607332
490,0.31634918
491,0.9632361
492,0.15165661
493,0.42780668
494,0.9050457
495,0.1344463
496,0.19404365
497,0.080935895
498,0.5824528
499,0.15112029
500,0.382972
501,0.7872585
502,0.43434593
503,0.43474802
504,0.13779211
505,0.78150076
506,0.33846286
507,0.06045342
508,0.6959575
509,0.2602364
510,0.098562196
511,0.8084886
512,0.503294
513,0.13011172
514,0.26250088
515,0.18248767
516,0.53333026
517,0.33614913
518,0.20884754
519,0.14244707
520,0.29276496
521,0.5211437
522,0.6806292
523,0.29172412
524,0.26796794
525,0.1782572
526,0.36212307
527,0.121769965
528,0.81084603
529,0.27564707
530,0.33604893
531,0.30704615
532,0.21505253
533,0.23377927
534,0.17877658
535,0.17138597
536,0.07616296
537,0.07676501
538,0.57369936
539,0.7231697
540,0.29926074
541,0.25120166
542,0.26950327
543,0.20534907
544,0.2479461
545,0.35028666
546,0.28406623
547,0.864343
548,0.22900154
549,0.73379683
550,0.4959488
551,0.423136
552,0.5294085
553,0.36503378
554,0.3496409
555,0.57888
556,0.17566574
557,0.2180197
558,0.21704175
559,0.15331106
560,0.45231128
561,0.044830494
562,0.49385208
563,0.106510535
564,0.16346355
565,0.12273996
566,0.055990424
567,0.22033311
568,0.1465036
569,0.11740033
570,0.2420088
571,0.3423436
572,0.2798308
573,0.5915544
574,0.21319255
575,0.21367529
576,0.079357654
577,0.27150694
578,0.09891262
579,0.7501785
580,0.2136011
581,0.4936985
582,0.37138417
583,0.084724225
584,0.7576318
585,0.12660593
586,0.34049517
587,0.09816181
588,0.5851358
589,0.19758914
590,0.101431526
591,0.13194264
592,0.34190175
593,0.6771556
594,0.06204419
595,0.2776154
596,0.19954781
597,0.23704158
598,0.14737508
599,0.28605995
600,0.65965176
601,0.24035574
602,0.74005276
603,0.12750357
604,0.13226365
605,0.36231488
606,0.13934767
607,0.06806557
608,0.27608466
609,0.26838344
610,0.48895606
611,0.38170657
612,0.3196556
613,0.5792483
614,0.0879187
615,0.5585931
616,0.31586358
617,0.52937764
618,0.8016048
619,0.1990641
620,0.41356853
621,0.26432553
622,0.16707608
623,0.14965035
624,0.12065305
625,0.63522935
626,0.471193
627,0.14201118
628,0.29006165
629,0.12004685
630,0.23812395
631,0.17533438
632,0.39617023
633,0.09299814
634,0.47274712
635,0.13223325
636,0.05206295
637,0.4969941
638,0.21278901
639,0.84552675
640,0.8618927
641,0.3219946
642,0.04084052
643,0.32229415
644,0.88248295
645,0.18910271
646,0.09510862
647,0.38665512
648,0.13612604
649,0.3533597
650,0.15961505
651,0.52674973
652,0.35914823
653,0.0979841
654,0.23945996
655,0.20714268
656,0.33306444
657,0.25453433
658,0.2972067
659,0.6109776
660,0.36583245
661,0.21665263
662,0.105206355
663,0.13470879
664,0.32678077
665,0.11035208
666,0.7543517
667,0.10554936
668,0.41739932
669,0.66693455
670,0.26935613
671,0.12554114
672,0.17634268
673,0.2440211
674,0.22581154
675,0.3572503
676,0.16248827
677,0.13632126
678,0.26337612
679,0.5650299
680,0.35403737
681,0.10457161
682,0.34500766
683,0.12651758
684,0.20413743
685,0.6525364
686,0.1034289
687,0.07685485
688,0.616099
689,0.14824156
690,0.8339654
691,0.6985845
692,0.26231626
693,0.70480365
694,0.39069337
695,0.6414797
696,0.13036402
697,0.28682244
698,0.7094331
699,0.27014706
700,0.17875402
701,0.24271348
702,0.8684122
703,0.15315749
704,0.34588704
705,0.49072766
706,0.13488244
707,0.6560599
708,0.14824595
709,0.32381034
710,0.46701038
711,0.48169318
712,0.4263755
713,0.1864501
714,0.40808693
715,0.34476316
716,0.1608284
717,0.26136327
718,0.55179495
719,0.15082966
720,0.16731699
721,0.11036738
722,0.31394905
723,0.4987758
724,0.44209883
725,0.21545857
726,0.4093079
727,0.3549605
728,0.41144732
729,0.14609987
730,0.23006162
731,0.2439636
732,0.41688046
733,0.39168724
734,0.80618227
735,0.24399911
736,0.05641532
737,0.11130588
738,0.028569592
739,0.2237492
740,0.1236603
741,0.58137494
742,0.28345412
743,0.19501254
744,0.12087264
745,0.06749561
746,0.48003876
747,0.23656653
748,0.37759402
749,0.44322124
750,0.08604368
751,0.12600821
752,0.20907058
753,0.7512291
754,0.19384629
755,0.076847665
756,0.24762663
757,0.41564226
758,0.65040714
759,0.26956227
760,0.22891001
761,0.03635134
762,0.1658685
763,0.8035494
764,0.073937386
765,0.2930477
766,0.29859254
767,0.20159064
768,0.2629008
769,0.33190224
770,0.2239588
771,0.061467234
772,0.43256798
773,0.26312286
774,0.44083494
775,0.36850756
776,0.56079644
777,0.6142961
778,0.074426994
779,0.31781602
780,0.30209544
781,0.7225187
782,0.7784838
783,0.31286892
784,0.2848713
785,0.16636811
786,0.3515049
787,0.40300006
788,0.22092794
789,0.13305098
790,0.20571513
791,0.060016684
792,0.4712304
793,0.14676712
794,0.13912874
795,0.16742732
796,0.10489473
797,0.084071234
798,0.15711436
799,0.4907483
800,0.18125899
801,0.42367285
802,0.1733031
803,0.46340442
804,0.26023278
805,0.18697578
806,0.6454331
807,0.57394105
808,0.44172776
809,0.57655305
810,0.06288747
811,0.709517
812,0.11726346
813,0.09320849
814,0.17704786
815,0.35314628
816,0.16244574
817,0.10568539
818,0.23559344
819,0.75336325
820,0.16977744
821,0.19432956
822,0.2421386
823,0.086806566
824,0.1777569
825,0.45617408
826,0.39585948
827,0.18718532
828,0.20342638
829,0.31061444
830,0.45986208
831,0.37697858
832,0.35394073
833,0.7349787
834,0.58821243
835,0.06164316
836,0.29576352
837,0.11830109
838,0.2342874
839,0.823877
840,0.15674031
841,0.25736773
842,0.1365549
843,0.21016832
844,0.3706725
845,0.30033943
846,0.2081967
847,0.21443222
848,0.16093929
849,0.5288401
850,0.5410444
851,0.13917004
852,0.23775688
853,0.43761322
854,0.38098723
855,0.3439197
856,0.45576298
857,0.39555827
858,0.41982308
859,0.44761926
860,0.16060685
861,0.59991145
862,0.06470991
863,0.66822004
864,0.11778455
865,0.17486075
866,0.050491292
867,0.51550066
868,0.08642299
869,0.23491862
870,0.12768024
871,0.17123625
872,0.14530276
873,0.15674509
874,0.2589034
875,0.100773126
876,0.2147145
877,0.5732033
878,0.41815716
879,0.542603
880,0.1431061
881,0.2509342
882,0.16367766
883,0.3831787
884,0.6889905
885,0.088013195
886,0.12909108
887,0.25896007
888,0.10928421
889,0.24079758
890,0.26368186
891,0.53690255
892,0.5236817
893,0.098752946
894,0.09919035
895,0.6318598
896,0.13331313
897,0.23904048
898,0.6935283
899,0.39344364
900,0.45311844
901,0.15960722
902,0.41806215
903,0.29238272
904,0.33544248
905,0.13671505
906,0.78574264
907,0.08989419
908,0.15309729
909,0.100054875
910,0.38033673
911,0.083724566
912,0.4089933
913,0.7030461
914,0.2110627
915,0.7531927
916,0.54408073
917,0.2358131
918,0.21560092
919,0.05529165
920,0.74886656
921,0.37530562
922,0.06772941
923,0.74004585
924,0.3600008
925,0.13014269
926,0.36205432
927,0.40631807
928,0.15534543
929,0.7085792
930,0.0891129
931,0.12907992
932,0.10915355
933,0.7016044
934,0.78218985
935,0.55736095
936,0.21892779
937,0.16261339
938,0.07594138
939,0.12288617
940,0.34472236
941,0.051661454
942,0.057512004
943,0.16917811
944,0.44596252
945,0.24931291
946,0.04262088
947,0.44811764
948,0.16397358
949,0.24752642
950,0.63672733
951,0.12328928
952,0.07771154
953,0.6101061
954,0.15577441
955,0.12244377
956,0.20816366
957,0.076052286
958,0.6764768
959,0.26607814
960,0.09938427
961,0.922799
962,0.32504162
963,0.3812639
964,0.43220896
965,0.18823339
966,0.30622923
967,0.22147822
968,0.45330128
969,0.7034901
970,0.14304413
971,0.39763516
972,0.20843716
973,0.6493125
974,0.06721468
975,0.20015739
976,0.24168137
977,0.21732561
978,0.05046725
979,0.08422506
980,0.3576229
981,0.117546804
982,0.5850311
983,0.79018456
984,0.66531193
985,0.10074556
986,0.3196609
987,0.19826266
988,0.43600813
989,0.22798738
990,0.78965956
991,0.18318345
992,0.03799409
993,0.09747401
994,0.26359603
995,0.4017125
996,0.09230027
997,0.10007396
998,0.7251127
999,0.1935421
1000,0.07610852
1001,0.29252928
1002,0.28303322
1003,0.17288657
1004,0.47627053
1005,0.07550691
1006,0.12492037
1007,0.18518217
1008,0.70516014
1009,0.33388403
1010,0.1815163
1011,0.3179322
1012,0.14200912
1013,0.3191934
1014,0.2710398
1015,0.21246412
1016,0.56233186
1017,0.17493421
1018,0.113439456
1019,0.20276839
1020,0.32561982
1021,0.46326026
1022,0.19387887
1023,0.5033549
1024,0.7280302
1025,0.21745738
1026,0.117254384
1027,0.549567
1028,0.83126867
1029,0.17811075
1030,0.2989726
1031,0.52621645
1032,0.27950332
1033,0.25501335
1034,0.47463003
1035,0.2634591
1036,0.53502476
1037,0.19710791
1038,0.67990214
1039,0.25561538
1040,0.15302332
1041,0.18573539
1042,0.2141177
1043,0.31520358
1044,0.11476435
1045,0.6715081
1046,0.061836164
1047,0.5956573
1048,0.91409373
1049,0.175622
1050,0.13736328
1051,0.122055374
1052,0.29079974
1053,0.59975463
1054,0.1301487
1055,0.23870239
1056,0.20986313
1057,0.41135842
1058,0.3720201
1059,0.7130225
1060,0.63370526
1061,0.12760498
1062,0.08763427
1063,0.15035073
1064,0.15118417
1065,0.754754
1066,0.22063924
1067,0.102303855
1068,0.29991162
1069,0.11290515
1070,0.3284334
1071,0.20563576
1072,0.5514945
1073,0.18388928
1074,0.072514474
1075,0.8209039
1076,0.1501701
1077,0.42436847
1078,0.39884344
1079,0.24422278
1080,0.18192625
1081,0.09868355
1082,0.81161904
1083,0.6275629
1084,0.39268437
1085,0.18131064
1086,0.51703465
1087,0.33191302
1088,0.5745032
1089,0.4435125
1090,0.8910531
1091,0.38777012
1092,0.5003267
1093,0.2730457
1094,0.10142579
1095,0.6127631
1096,0.12793136
1097,0.6942462
1098,0.19123544
1099,0.6127476
1100,0.30931154
1101,0.32836172
1102,0.63372093
1103,0.058143426
1104,0.08585751
1105,0.14096853
1106,0.53376776
1107,0.1580473
1108,0.20128283
1109,0.61043304
1110,0.29108942
1111,0.51545024
1112,0.3634054
1113,0.5699138
1114,0.22417603
1115,0.15662682
1116,0.24494456
1117,0.28995952
1118,0.22412229
1119,0.15885006
1120,0.14261289
1121,0.119968034
1122,0.07528394
1123,0.40086523
1124,0.54223865
1125,0.18348803
1126,0.36500093
1127,0.5909768
1128,0.6354437
1129,0.095703386
1130,0.4028694
1131,0.11880248
1132,0.10363788
1133,0.22991838
1134,0.38416284
1135,0.43010706
1136,0.28006437
1137,0.2902566
1138,0.19143161
1139,0.39990377
1140,0.1721605
1141,0.8635915
1142,0.53267545
1143,0.5371401
1144,0.63416207
1145,0.6930745
1146,0.30362844
1147,0.404703
1148,0.50626487
1149,0.22091465
1150,0.7216754
1151,0.56108207
1152,0.8298758
1153,0.34927666
1154,0.20707864
1155,0.38152307
1156,0.28948137
1157,0.18368964
1158,0.23696658
1159,0.69109094
1160,0.4347941
1161,0.6183379
1162,0.16276267
1163,0.50830686
1164,0.2750707
1165,0.05989951
1166,0.26273307
1167,0.46035704
1168,0.6643052
1169,0.097758226
1170,0.660287
1171,0.1473782
1172,0.3032002
1173,0.122540995
1174,0.34477416
1175,0.30231532
1176,0.1295874
1177,0.2057493
1178,0.0840546
1179,0.10338477
1180,0.7302239
1181,0.19535945
1182,0.25764194
1183,0.61507916
1184,0.6357099
1185,0.036749627
1186,0.14458232
1187,0.31381717
1188,0.2520543
1189,0.16339366
1190,0.10982842
1191,0.18586755
1192,0.24272707
1193,0.475495
1194,0.24096085
1195,0.050344
1196,0.3036819
1197,0.46126503
1198,0.25783968
1199,0.111894004
1200,0.8833239
1201,0.5132163
1202,0.21112347
1203,0.79563934
1204,0.4782592
1205,0.3473182
1206,0.057862043
1207,0.22125593
1208,0.15196356
1209,0.25327954
1210,0.2727543
1211,0.46092463
1212,0.1633183
1213,0.16406326
1214,0.16500007
1215,0.3419752
1216,0.4286929
1217,0.13127781
1218,0.07826188
1219,0.40802127
1220,0.0976844
1221,0.80218786
1222,0.2339593
1223,0.37843502
1224,0.821023
1225,0.37676194
1226,0.064503975
1227,0.72481656
1228,0.54660195
1229,0.25759518
1230,0.6112211
1231,0.22397062
1232,0.067622244
1233,0.13376306
1234,0.120719254
1235,0.08217085
1236,0.24659738
1237,0.10854432
1238,0.3524483
1239,0.1589417
1240,0.522435
1241,0.09032838
1242,0.32321417
1243,0.2718463
1244,0.6012024
1245,0.16911125
1246,0.24535714
1247,0.25538957
1248,0.1270308
1249,0.5231652
1250,0.2045311
1251,0.84888005
1252,0.4671854
1253,0.25355938
1254,0.1092357
1255,0.6457161
1256,0.07948021
1257,0.0421511
1258,0.16403306
1259,0.27217448
1260,0.09462622
1261,0.15681279
1262,0.5445618
1263,0.49626398
1264,0.21446246
1265,0.30231938
1266,0.6862606
1267,0.22902201
1268,0.09535021
1269,0.14380221
1270,0.22008893
1271,0.19011223
1272,0.4709963
1273,0.10668933
1274,0.10790281
1275,0.44422832
1276,0.88841
1277,0.62774575
1278,0.24030325
1279,0.2545605
1280,0.091861285
1281,0.09703407
1282,0.15135838
1283,0.19477479
1284,0.60226244
1285,0.12400469
1286,0.11614731
1287,0.43416062
1288,0.31372264
1289,0.1456203
1290,0.16030633
1291,0.45046207
1292,0.37604043
1293,0.36872524
1294,0.049889635
1295,0.17258833
1296,0.120828114
1297,0.25568172
1298,0.31474522
1299,0.26309636
1300,0.5524014
1301,0.15305798
1302,0.28686374
1303,0.38145536
1304,0.14570998
1305,0.78448
1306,0.26851627
1307,0.13929473
1308,0.34674078
1309,0.7053581
1310,0.27079773
1311,0.22607416
1312,0.1352313
1313,0.12828158
1314,0.18020879
1315,0.41508946
1316,0.3056876
1317,0.1433679
1318,0.6429663
1319,0.15303722
1320,0.33089346
1321,0.40007615
1322,0.58104753
1323,0.72839814
1324,0.03087197
1325,0.3407033
1326,0.2702077
1327,0.42397854
1328,0.2517624
1329,0.11101853
1330,0.081299014
1331,0.1027345
1332,0.40667516
1333,0.34345424
1334,0.3187157
1335,0.14028111
1336,0.61537766
1337,0.34096432
1338,0.24877313
1339,0.27370346
1340,0.26392114
1341,0.16433004
1342,0.18147932
1343,0.15473697
1344,0.2269079
1345,0.8451458
1346,0.12092272
1347,0.25732028
1348,0.07231656
1349,0.3897693
1350,0.125835
1351,0.23640244
1352,0.14196315
1353,0.29930356
1354,0.31516284
1355,0.24916184
1356,0.46235257
1357,0.21024258
1358,0.19030079
1359,0.40349478
1360,0.47079593
1361,0.12294754
1362,0.16304037
1363,0.123673566
1364,0.42560825
1365,0.1099564
1366,0.19423926
1367,0.36611784
1368,0.14247465
1369,0.29553008
1370,0.079005964
1371,0.46148524
1372,0.7816649
1373,0.17841333
1374,0.6614849
1375,0.48723024
1376,0.0400805
1377,0.061593328
1378,0.8348283
1379,0.37308735
1380,0.2910964
1381,0.5118991
1382,0.1288753
1383,0.22588539
1384,0.23871936
1385,0.040230595
1386,0.2916055
1387,0.045462716
1388,0.8018723
1389,0.33713266
1390,0.32956353
1391,0.45188278
1392,0.0970616
1393,0.12100628
1394,0.39065325
1395,0.07834994
1396,0.22165452
1397,0.45061985
1398,0.1690804
1399,0.14939171
1400,0.14976497
1401,0.30927277
1402,0.3455025
1403,0.5580421
1404,0.2298121
1405,0.5107028
1406,0.39528018
1407,0.15056212
1408,0.30779883
1409,0.1860654
1410,0.18614449
1411,0.17339225
1412,0.2669111
1413,0.45063943
1414,0.33979622
1415,0.08882917
1416,0.13072874
1417,0.5599531
1418,0.7221587
1419,0.34926182
1420,0.16167574
1421,0.09683456
1422,0.4044609
1423,0.15236968
1424,0.31704003
1425,0.6124708
1426,0.32677445
1427,0.11370921
1428,0.2509672
1429,0.46003225
1430,0.35684967
1431,0.2401814
1432,0.45238435
1433,0.50234765
1434,0.1350822
1435,0.0652881
1436,0.18163796
1437,0.16713405
1438,0.3255991
1439,0.22381908
1440,0.35199454
1441,0.5021981
1442,0.0724761
1443,0.441771
1444,0.14181915
1445,0.29120705
1446,0.082916334
1447,0.058335457
1448,0.08908997
1449,0.06782197
1450,0.21449977
1451,0.5161375
1452,0.51795864
1453,0.19368389
1454,0.3191082
1455,0.36991313
1456,0.3927251
1457,0.67794746
1458,0.11831872
1459,0.7112546
1460,0.22305843
1461,0.25361106
1462,0.16587359
1463,0.28531685
1464,0.19119574
1465,0.17888348
1466,0.16855215
1467,0.22347951
1468,0.32356194
1469,0.017836412
1470,0.093851626
1471,0.3815274
1472,0.113176145
1473,0.11124381
1474,0.12771542
1475,0.11736263
1476,0.26724693
1477,0.14544272
1478,0.5239647
1479,0.16995087
1480,0.2915837
1481,0.18426278
1482,0.083045915
1483,0.112739444
1484,0.11089805
1485,0.20845175
1486,0.3135502
1487,0.16078
1488,0.44180763
1489,0.8723189
1490,0.39666602
1491,0.75187385
1492,0.2901234
1493,0.18189386
1494,0.16440096
1495,0.23192912
1496,0.61630034
1497,0.19540218
1498,0.66735137
1499,0.44022024
1500,0.5121473
1501,0.26200247
1502,0.50974196
1503,0.06797532
1504,0.52298445
1505,0.363529
1506,0.65960646
1507,0.09074933
1508,0.40628937
1509,0.27240017
1510,0.07660453
1511,0.6745946
1512,0.23756722
1513,0.30079266
1514,0.16418974
1515,0.5022502
1516,0.3282889
1517,0.433037
1518,0.103425115
1519,0.11888523
1520,0.44590497
1521,0.20771155
1522,0.65447605
1523,0.08407108
1524,0.59158796
1525,0.25314683
1526,0.21045983
1527,0.68608814
1528,0.1606289
1529,0.021021096
1530,0.3132494
1531,0.35850695
1532,0.24661183
1533,0.4935508
1534,0.09650442
1535,0.35956866
1536,0.33270884
1537,0.2995957
1538,0.17774758
1539,0.08219291
1540,0.5646051
1541,0.19345307
1542,0.30065638
1543,0.57795876
1544,0.68149334
1545,0.15105885
1546,0.74335015
1547,0.24338014
1548,0.44355994
1549,0.7091788
1550,0.119885996
1551,0.3176558
1552,0.27307606
1553,0.23396474
1554,0.49150315
1555,0.16551022
1556,0.37812555
1557,0.42588156
1558,0.1892055
1559,0.09561455
1560,0.26743388
1561,0.21976477
1562,0.3855014
1563,0.40738034
1564,0.5954699
1565,0.318871
1566,0.40184668
1567,0.43141928
1568,0.6540541
1569,0.5157226
1570,0.11599532
1571,0.59232664
1572,0.624521
1573,0.18883908
1574,0.1262574
1575,0.12899426
1576,0.049036644
1577,0.61234623
1578,0.66830236
1579,0.046231646
1580,0.1452851
1581,0.4550062
1582,0.09024407
1583,0.17747661
1584,0.77560806
1585,0.15129139
1586,0.10042678
1587,0.7882894
1588,0.37619483
1589,0.4021757
1590,0.117275655
1591,0.2953454
1592,0.17343587
1593,0.08742846
1594,0.23273441
1595,0.3932745
1596,0.9129187
1597,0.29886526
1598,0.47955924
1599,0.22860259
1600,0.50117
1601,0.70477486
1602,0.08365355
1603,0.73557127
1604,0.2587632
1605,0.14361666
1606,0.1623973
1607,0.19890228
1608,0.83739763
1609,0.17824365
1610,0.07127911
1611,0.1295608
1612,0.14410062
1613,0.7562326
1614,0.32079476
1615,0.7370066
1616,0.6765502
1617,0.24102229
1618,0.14024328
1619,0.1915944
1620,0.48164523
1621,0.3131929
1622,0.38138017
1623,0.21828766
1624,0.100592926
1625,0.074989714
1626,0.22740261
1627,0.2427724
1628,0.13421102
1629,0.44294178
1630,0.4087227
1631,0.3036496
1632,0.7177793
1633,0.20996712
1634,0.5616185
1635,0.1809193
1636,0.5774869
1637,0.06431406
1638,0.2965186
1639,0.14865309
1640,0.503827
1641,0.16921161
1642,0.122787915
1643,0.82466525
1644,0.1278379
1645,0.26942563
1646,0.44261575
1647,0.087038234
1648,0.41052592
1649,0.36797354
1650,0.114413306
1651,0.20379534
1652,0.3381407
1653,0.7756951
1654,0.23210196
1655,0.340066
1656,0.75241554
1657,0.69751817
1658,0.026090905
1659,0.2578505
1660,0.16232614
1661,0.56989914
1662,0.11757105
1663,0.3110615
1664,0.28965703
1665,0.261283
1666,0.17113854
1667,0.3170649
1668,0.21728867
