respondent_id,h1n1_vaccine,seasonal_vaccine
26775,0.24529737,0.99601644
26776,0.74207413,0.9936172
26777,0.4015729,0.99925256
26778,0.39216888,0.9934244
26779,0.21178459,0.99614054
26780,0.2503326,0.99925375
26781,0.34658813,0.9894947
26782,0.10276825,0.9832692
26783,0.13825533,0.98566353
26784,0.49615172,0.99820197
26785,0.6873152,0.99476135
26786,0.2208865,0.9877359
26787,0.21442717,0.99107915
26788,0.2521416,0.99734133
26789,0.145072,0.96346444
26790,0.14586543,0.98423284
26791,0.17858306,0.972395
26792,0.5258216,0.999096
26793,0.17028959,0.99711317
26794,0.787266,0.9995058
26795,0.13822854,0.998897
26796,0.09944944,0.89945334
26797,0.28663638,0.9939249
26798,0.29536954,0.9884997
26799,0.48218855,0.9909528
26800,0.15240735,0.99864805
26801,0.36905915,0.98111045
26802,0.37743926,0.9700053
26803,0.12803206,0.9828203
26804,0.15777807,0.9608145
26805,0.1472739,0.99191654
26806,0.26894107,0.99746174
26807,0.61369383,0.99966204
26808,0.49140838,0.9983792
26809,0.42579237,0.9946752
26810,0.15545544,0.97594094
26811,0.13663301,0.9360161
26812,0.28618497,0.9987178
26813,0.4701578,0.9762525
26814,0.11590421,0.9865487
26815,0.087841496,0.96446717
26816,0.08679842,0.9914895
26817,0.3522953,0.9977884
26818,0.16933896,0.9907017
26819,0.4505797,0.9981871
26820,0.19354075,0.9881824
26821,0.17171387,0.99379706
26822,0.25603783,0.9972863
26823,0.48034897,0.979925
26824,0.16330823,0.98705256
26825,0.45670676,0.9944385
26826,0.2537085,0.99686795
26827,0.13334863,0.98629177
26828,0.47607717,0.99859625
26829,0.7530594,0.99922657
26830,0.177657,0.9958935
26831,0.17765193,0.9956091
26832,0.3468357,0.9985184
26833,0.041787844,0.9819971
26834,0.35969138,0.9942189
26835,0.6338949,0.99898267
26836,0.13772799,0.99210256
26837,0.1585891,0.74336475
26838,0.16350459,0.9890755
26839,0.5130175,0.99410206
26840,0.12015095,0.9788271
26841,0.7661975,0.997255
26842,0.14328912,0.98027
26843,0.06331331,0.75837433
26844,0.1628066,0.99484944
26845,0.16327415,0.99114686
26846,0.15929383,0.99682707
26847,0.20596181,0.97186625
26848,0.161844,0.99724686
26849,0.6423262,0.9921911
26850,0.7174963,0.9987468
26851,0.14748631,0.93498296
26852,0.13383879,0.95384276
26853,0.6038735,0.9984785
26854,0.08991502,0.95817953
26855,0.7591076,0.99834895
26856,0.22389175,0.9132249
26857,0.50450915,0.9925417
26858,0.33062425,0.99315536
26859,0.14007081,0.9776636
26860,0.72974133,0.94247854
26861,0.09872438,0.9011705
26862,0.14084074,0.9937357
26863,0.45648438,0.99691176
26864,0.32963678,0.99042225
26865,0.11226312,0.864508
26866,0.5783653,0.9976931
26867,0.24460696,0.96551716
26868,0.6598336,0.9995609
26869,0.14908692,0.9936852
26870,0.51747787,0.9972841
26871,0.3856561,0.9562041
26872,0.15870453,0.97899246
26873,0.7575605,0.9987636
26874,0.13212636,0.96738315
26875,0.74263036,0.99951035
26876,0.20084016,0.8923105
26877,0.108555734,0.9794968
26878,0.5181934,0.9941361
26879,0.15399309,0.87989265
26880,0.48862115,0.97593075
26881,0.08565052,0.92857
26882,0.10674805,0.94410646
26883,0.10701775,0.98294383
26884,0.34807894,0.99073154
26885,0.33992442,0.9983113
26886,0.30500835,0.9981536
26887,0.75078833,0.99894387
26888,0.87486744,0.9997973
26889,0.13280508,0.9714663
26890,0.119341694,0.9877162
26891,0.34451762,0.997592
26892,0.21467271,0.9970512
26893,0.1314118,0.9735491
26894,0.2929107,0.9960842
26895,0.1278004,0.99797785
26896,0.120990664,0.9646898
26897,0.20733191,0.984961
26898,0.2892862,0.9962485
26899,0.12385087,0.96517026
26900,0.17689507,0.98636234
26901,0.07040095,0.9839691
26902,0.21067,0.9991788
26903,0.40418208,0.9866907
26904,0.18197282,0.9880775
26905,0.57392967,0.9972262
26906,0.06184914,0.9827406
26907,0.123469055,0.98113894
26908,0.48715416,0.9981157
26909,0.3133797,0.9093977
26910,0.07554437,0.98617655
26911,0.10736589,0.96213144
26912,0.38571012,0.9992467
26913,0.83046794,0.9991382
26914,0.16025713,0.9817764
26915,0.4308033,0.9984438
26916,0.14654985,0.9845001
26917,0.09463137,0.75124604
26918,0.69088095,0.99938285
26919,0.5388536,0.99765134
26920,0.11919737,0.97625005
26921,0.3082956,0.997126
26922,0.15006311,0.9933098
26923,0.3331148,0.9915059
26924,0.7107395,0.99923444
26925,0.14111294,0.9975704
26926,0.7273923,0.9895476
26927,0.2976739,0.9977855
26928,0.4494148,0.99405015
26929,0.09287503,0.9824328
26930,0.560136,0.99885124
26931,0.18714626,0.99128234
26932,0.3880006,0.99699634
26933,0.19823116,0.9933915
26934,0.35661,0.99723107
26935,0.29671836,0.99500686
26936,0.47999442,0.9978072
26937,0.24377444,0.99652773
26938,0.13489647,0.94630456
26939,0.074911915,0.8915944
26940,0.15690172,0.9702624
26941,0.17681795,0.98675936
26942,0.53804463,0.9966195
26943,0.42656815,0.9976689
26944,0.13557129,0.9782256
26945,0.23487043,0.99151456
26946,0.1950418,0.9941194
26947,0.5687424,0.9960213
26948,0.1790803,0.91452765
26949,0.20639144,0.9071959
26950,0.3929322,0.98389757
26951,0.1283429,0.9783683
26952,0.6331646,0.99973667
26953,0.7635791,0.99972665
26954,0.11245893,0.9720629
26955,0.17385623,0.9926935
26956,0.3940012,0.99265814
26957,0.15049423,0.9970325
26958,0.4655882,0.99788153
26959,0.03285479,0.9774465
26960,0.11224078,0.89565593
26961,0.21958065,0.99209976
26962,0.5825179,0.9984937
26963,0.18665984,0.9905658
26964,0.29830343,0.98549044
26965,0.8638886,0.9997395
26966,0.26175252,0.8231455
26967,0.5640584,0.99387187
26968,0.07781679,0.9973889
26969,0.111391775,0.88211244
26970,0.4447735,0.996825
26971,0.17198302,0.97887367
26972,0.065239854,0.71178836
26973,0.06452684,0.9698129
26974,0.12804627,0.9885126
26975,0.15178469,0.9946415
26976,0.8847151,0.9911061
26977,0.16498502,0.9784776
26978,0.17355615,0.99285233
26979,0.34510797,0.99861705
26980,0.14841293,0.95091116
26981,0.26265055,0.98858553
26982,0.530807,0.9988327
26983,0.2811227,0.9923328
26984,0.09760531,0.98000544
26985,0.08615785,0.9734269
26986,0.12934528,0.984541
26987,0.1440777,0.98328686
26988,0.11804054,0.94548315
26989,0.33867338,0.9984066
26990,0.13331169,0.8910324
26991,0.46539897,0.9924042
26992,0.35863453,0.9902789
26993,0.19040123,0.9979946
26994,0.10623825,0.98735964
26995,0.5186956,0.9937088
26996,0.23738989,0.9835751
26997,0.10199418,0.9630692
26998,0.063906886,0.94684577
26999,0.2926649,0.993052
27000,0.22489291,0.98270524
27001,0.2880544,0.994762
27002,0.16171506,0.9096914
27003,0.27845705,0.92874396
27004,0.3136605,0.99170524
27005,0.51763743,0.998308
27006,0.8016491,0.9992559
27007,0.041966885,0.94745964
27008,0.3699155,0.94279695
27009,0.09521602,0.9790114
27010,0.13492398,0.97757155
27011,0.09081643,0.9782298
27012,0.49246243,0.9878535
27013,0.17631441,0.9854979
27014,0.051269334,0.986792
27015,0.25138298,0.9899282
27016,0.16899864,0.98657274
27017,0.4309293,0.9988375
27018,0.101641834,0.97454613
27019,0.88728064,0.9997799
27020,0.24794343,0.977204
27021,0.29679346,0.9876355
27022,0.2733082,0.9896463
27023,0.40089464,0.99393654
27024,0.33866146,0.9888163
27025,0.080298804,0.8673598
27026,0.19644399,0.9935682
27027,0.2634963,0.99663335
27028,0.58751035,0.9993464
27029,0.19259432,0.9841896
27030,0.2603648,0.99620587
27031,0.44438902,0.99674267
27032,0.25652707,0.9936939
27033,0.3845719,0.99672234
27034,0.09711079,0.9880647
27035,0.2483725,0.98618764
27036,0.3890264,0.99627846
27037,0.6596141,0.9986291
27038,0.17716286,0.8811917
27039,0.6361632,0.99943453
27040,0.4300046,0.9842689
27041,0.21296006,0.9927342
27042,0.3305953,0.99080354
27043,0.27859715,0.99328554
27044,0.0932393,0.89306605
27045,0.2661716,0.99659127
27046,0.09527495,0.9698397
27047,0.82957965,0.99451643
27048,0.317715,0.99117815
27049,0.26558766,0.99857974
27050,0.12158002,0.9906454
27051,0.56531084,0.9919911
27052,0.27709487,0.9948707
27053,0.90225816,0.99970365
27054,0.17391938,0.9647478
27055,0.22055249,0.99810416
27056,0.0698322,0.91802204
27057,0.068269216,0.86587334
27058,0.87770873,0.999613
27059,0.13994104,0.9779475
27060,0.08152556,0.9765829
27061,0.3492381,0.99376965
27062,0.36893228,0.990365
27063,0.29056585,0.99121815
27064,0.41834912,0.99888146
27065,0.18714331,0.9936422
27066,0.19234318,0.98924315
27067,0.4217934,0.99801767
27068,0.8654929,0.99931747
27069,0.4543988,0.99922395
27070,0.07774197,0.9548789
27071,0.26513407,0.9555663
27072,0.15245332,0.997636
27073,0.11655961,0.9958055
27074,0.19698648,0.987024
27075,0.74317515,0.99946195
27076,0.49803972,0.99891835
27077,0.029014962,0.9448967
27078,0.23851348,0.997792
27079,0.47667176,0.99946284
27080,0.24519145,0.9791574
27081,0.1073706,0.9956533
27082,0.15353973,0.9863106
27083,0.11352865,0.9903508
27084,0.6270372,0.99826205
27085,0.08233888,0.77106446
27086,0.36877623,0.9769921
27087,0.47561812,0.9965263
27088,0.5535953,0.9948962
27089,0.51146007,0.99612427
27090,0.3195714,0.99012685
27091,0.8005842,0.9466669
27092,0.26179618,0.9849731
27093,0.31285506,0.98615193
27094,0.14727215,0.79905427
27095,0.16950063,0.9911174
27096,0.09568224,0.99000716
27097,0.79307854,0.9982969
27098,0.7393127,0.99921316
27099,0.29566026,0.995059
27100,0.23197626,0.99412405
27101,0.33180243,0.99774504
27102,0.22705336,0.9972196
27103,0.10545571,0.87369573
27104,0.44660264,0.99707514
27105,0.13722154,0.9954789
27106,0.7528912,0.99860156
27107,0.3379794,0.9978831
27108,0.46105474,0.99151963
27109,0.1095909,0.973626
27110,0.19259419,0.9936964
27111,0.086529195,0.9819462
27112,0.16200864,0.99411887
27113,0.16818191,0.9777155
27114,0.30059513,0.9882111
27115,0.64050263,0.99886084
27116,0.26390594,0.99814767
27117,0.1642583,0.96498144
27118,0.29240763,0.9922654
27119,0.15466407,0.9823786
27120,0.577039,0.99953145
27121,0.13793454,0.99102247
27122,0.09994301,0.9768631
27123,0.11538342,0.9749852
27124,0.036725227,0.9549419
27125,0.13583453,0.94474405
27126,0.22896034,0.97318023
27127,0.07105321,0.9750111
27128,0.18962178,0.9916131
27129,0.5681041,0.9983537
27130,0.39709324,0.98599416
27131,0.21127197,0.93877065
27132,0.57000697,0.99936306
27133,0.142867,0.99482787
27134,0.67515886,0.99956137
27135,0.4947192,0.9978677
27136,0.16174436,0.99082184
27137,0.20044588,0.98019886
27138,0.27301258,0.9911142
27139,0.3396451,0.9722072
27140,0.8508817,0.9997887
27141,0.6154235,0.9981944
27142,0.16304149,0.9829613
27143,0.4184116,0.99631965
27144,0.117881574,0.8962338
27145,0.3683628,0.99598616
27146,0.45183554,0.99884826
27147,0.20385289,0.98427457
27148,0.48913395,0.9951937
27149,0.19121018,0.97545993
27150,0.7574922,0.9996189
27151,0.4150718,0.99856806
27152,0.116659336,0.9806643
27153,0.4863954,0.9988337
27154,0.7539673,0.999304
27155,0.16804455,0.9949178
27156,0.08049695,0.9792721
27157,0.050748944,0.9828042
27158,0.18237334,0.98476774
27159,0.0942715,0.9675143
27160,0.18652464,0.98759013
27161,0.16947639,0.9944256
27162,0.5709838,0.9991994
27163,0.44520277,0.9973908
27164,0.3685867,0.9888775
27165,0.6278964,0.9977962
27166,0.28917798,0.9349775
27167,0.21371941,0.99659294
27168,0.36629573,0.9972612
27169,0.73872447,0.99563015
27170,0.55711144,0.9991964
27171,0.11366892,0.98378134
27172,0.25029993,0.9963089
27173,0.24026436,0.9857487
27174,0.062397387,0.98481864
27175,0.07550487,0.94577855
27176,0.4775595,0.99929714
27177,0.83455527,0.99977416
27178,0.19180071,0.9888094
27179,0.15492882,0.98456335
27180,0.364442,0.9958077
27181,0.11815884,0.9933927
27182,0.7454497,0.9996326
27183,0.09568606,0.99112266
27184,0.2351812,0.994895
27185,0.6307724,0.9984448
27186,0.09326656,0.99628186
27187,0.082464404,0.9727745
27188,0.17266159,0.9944869
27189,0.24149275,0.9961497
27190,0.34659037,0.99747723
27191,0.598472,0.9995566
27192,0.61516345,0.99901545
27193,0.13708523,0.9485758
27194,0.18001802,0.9942158
27195,0.04529064,0.9771415
27196,0.29607332,0.9894384
27197,0.31634918,0.99363667
27198,0.9632361,0.999892
27199,0.15165661,0.9343076
27200,0.42780668,0.99694353
27201,0.9050457,0.9995478
27202,0.1344463,0.9347674
27203,0.19404365,0.97024786
27204,0.080935895,0.93241197
27205,0.5824528,0.99230844
27206,0.15112029,0.9777978
27207,0.382972,0.99046767
27208,0.7872585,0.9992193
27209,0.43434593,0.9914962
27210,0.43474802,0.99111605
27211,0.13779211,0.979052
27212,0.78150076,0.9992634
27213,0.33846286,0.9907105
27214,0.06045342,0.94888353
27215,0.6959575,0.9956557
27216,0.2602364,0.998678
27217,0.098562196,0.9847891
27218,0.8084886,0.9993154
27219,0.503294,0.9978962
27220,0.13011172,0.9979249
27221,0.26250088,0.99441195
27222,0.18248767,0.99533075
27223,0.53333026,0.99576485
27224,0.33614913,0.9970248
27225,0.20884754,0.988271
27226,0.14244707,0.9818708
27227,0.29276496,0.9885021
27228,0.5211437,0.9994104
27229,0.6806292,0.99926573
27230,0.29172412,0.99931604
27231,0.26796794,0.9987913
27232,0.1782572,0.99740565
27233,0.36212307,0.9699298
27234,0.121769965,0.8425449
27235,0.81084603,0.99958026
27236,0.27564707,0.9987956
27237,0.33604893,0.9977126
27238,0.30704615,0.9969815
27239,0.21505253,0.9792921
27240,0.23377927,0.9850001
27241,0.17877658,0.9839169
27242,0.17138597,0.9788692
27243,0.07616296,0.90636915
27244,0.07676501,0.954016
27245,0.57369936,0.99674344
27246,0.7231697,0.9993324
27247,0.29926074,0.9990425
27248,0.25120166,0.9982007
27249,0.26950327,0.9958472
27250,0.20534907,0.9855459
27251,0.2479461,0.9823617
27252,0.35028666,0.99000305
27253,0.28406623,0.9982045
27254,0.864343,0.9996614
27255,0.22900154,0.988075
27256,0.73379683,0.9997213
27257,0.4959488,0.9918316
27258,0.423136,0.99458873
27259,0.5294085,0.99907666
27260,0.36503378,0.9967557
27261,0.3496409,0.99589026
27262,0.57888,0.99754333
27263,0.17566574,0.989521
27264,0.2180197,0.9568514
27265,0.21704175,0.97438926
27266,0.15331106,0.9917731
27267,0.45231128,0.99918276
27268,0.044830494,0.95754707
27269,0.49385208,0.99673396
27270,0.106510535,0.9094624
27271,0.16346355,0.9849824
27272,0.12273996,0.97543997
27273,0.055990424,0.9761721
27274,0.22033311,0.9910641
27275,0.1465036,0.99286723
27276,0.11740033,0.97525585
27277,0.2420088,0.9963901
27278,0.3423436,0.9952953
27279,0.2798308,0.98502946
27280,0.5915544,0.9932315
27281,0.21319255,0.98469543
27282,0.21367529,0.9980493
27283,0.079357654,0.78671277
27284,0.27150694,0.98301136
27285,0.09891262,0.985741
27286,0.7501785,0.987841
27287,0.2136011,0.994983
27288,0.4936985,0.9933347
27289,0.37138417,0.9966474
27290,0.084724225,0.96099806
27291,0.7576318,0.9978257
27292,0.12660593,0.98524374
27293,0.34049517,0.9994398
27294,0.09816181,0.9369057
27295,0.5851358,0.99933463
27296,0.19758914,0.99175054
27297,0.101431526,0.9971812
27298,0.13194264,0.99107
27299,0.34190175,0.99738127
27300,0.6771556,0.9996328
27301,0.06204419,0.8617093
27302,0.2776154,0.99734056
27303,0.19954781,0.9668174
27304,0.23704158,0.99830174
27305,0.14737508,0.8846987
27306,0.28605995,0.9949781
27307,0.65965176,0.9984795
27308,0.24035574,0.99273163
27309,0.74005276,0.9996267
27310,0.12750357,0.9313424
27311,0.13226365,0.9706368
27312,0.36231488,0.9883646
27313,0.13934767,0.97835183
27314,0.06806557,0.95234084
27315,0.27608466,0.99009085
27316,0.26838344,0.9933903
27317,0.48895606,0.97913057
27318,0.38170657,0.9883027
27319,0.3196556,0.9988165
27320,0.5792483,0.9977551
27321,0.0879187,0.99081415
27322,0.5585931,0.96138763
27323,0.31586358,0.9922728
27324,0.52937764,0.9984899
27325,0.8016048,0.99934214
27326,0.1990641,0.9971591
27327,0.41356853,0.9791196
27328,0.26432553,0.98288333
27329,0.16707608,0.9836652
27330,0.14965035,0.96554023
27331,0.12065305,0.9811891
27332,0.63522935,0.9995496
27333,0.471193,0.99671316
27334,0.14201118,0.88832307
27335,0.29006165,0.97949594
27336,0.12004685,0.984419
27337,0.23812395,0.9983578
27338,0.17533438,0.98117
27339,0.39617023,0.99504197
27340,0.09299814,0.93114626
27341,0.47274712,0.9979375
27342,0.13223325,0.9911301
27343,0.05206295,0.96759826
27344,0.4969941,0.993659
27345,0.21278901,0.98879075
27346,0.84552675,0.9997674
27347,0.8618927,0.99921864
27348,0.3219946,0.9883084
27349,0.04084052,0.97867423
27350,0.32229415,0.99835926
27351,0.88248295,0.99901897
27352,0.18910271,0.98892415
27353,0.09510862,0.96397907
27354,0.38665512,0.9967895
27355,0.13612604,0.96634215
27356,0.3533597,0.99795544
27357,0.15961505,0.9784359
27358,0.52674973,0.99832565
27359,0.35914823,0.9942601
27360,0.0979841,0.9971014
27361,0.23945996,0.99838185
27362,0.20714268,0.9933987
27363,0.33306444,0.9780952
27364,0.25453433,0.99025047
27365,0.2972067,0.9966632
27366,0.6109776,0.9974401
27367,0.36583245,0.9981585
27368,0.21665263,0.99319917
27369,0.105206355,0.9478901
27370,0.13470879,0.9976588
27371,0.32678077,0.99059355
27372,0.11035208,0.9686405
27373,0.7543517,0.9989124
27374,0.10554936,0.9725859
27375,0.41739932,0.9993637
27376,0.66693455,0.99762934
27377,0.26935613,0.9947154
27378,0.12554114,0.9775776
27379,0.17634268,0.98488235
27380,0.2440211,0.999049
27381,0.22581154,0.9930617
27382,0.3572503,0.9871951
27383,0.16248827,0.9939204
27384,0.13632126,0.9916773
27385,0.26337612,0.99846584
27386,0.5650299,0.9991214
27387,0.35403737,0.9982589
27388,0.10457161,0.98411506
27389,0.34500766,0.9950765
27390,0.12651758,0.92789483
27391,0.20413743,0.99582094
27392,0.6525364,0.9990126
27393,0.1034289,0.89779717
27394,0.07685485,0.9692832
27395,0.616099,0.9987526
27396,0.14824156,0.9652927
27397,0.8339654,0.9996152
27398,0.6985845,0.9993264
27399,0.26231626,0.9983157
27400,0.70480365,0.99522513
27401,0.39069337,0.99624294
27402,0.6414797,0.99901295
27403,0.13036402,0.9817847
27404,0.28682244,0.98665595
27405,0.7094331,0.99940044
27406,0.27014706,0.9804749
27407,0.17875402,0.874784
27408,0.24271348,0.9973409
27409,0.8684122,0.99975914
27410,0.15315749,0.977327
27411,0.34588704,0.97609246
27412,0.49072766,0.99950075
27413,0.13488244,0.96804124
27414,0.6560599,0.99572384
27415,0.14824595,0.97396326
27416,0.32381034,0.9821178
27417,0.46701038,0.99126655
27418,0.48169318,0.98443824
27419,0.4263755,0.999059
27420,0.1864501,0.9812833
27421,0.40808693,0.9918101
27422,0.34476316,0.99763614
27423,0.1608284,0.971041
27424,0.26136327,0.99742913
27425,0.55179495,0.99697
27426,0.15082966,0.9868985
27427,0.16731699,0.9873977
27428,0.11036738,0.9712871
27429,0.31394905,0.98469317
27430,0.4987758,0.99772274
27431,0.44209883,0.99592125
27432,0.21545857,0.9879431
27433,0.4093079,0.99891466
27434,0.3549605,0.9905843
27435,0.41144732,0.99743086
27436,0.14609987,0.9259463
27437,0.23006162,0.97717327
27438,0.2439636,0.9870136
27439,0.41688046,0.98289275
27440,0.39168724,0.99113744
27441,0.80618227,0.99936235
27442,0.24399911,0.9990055
27443,0.05641532,0.94012594
27444,0.11130588,0.9455978
27445,0.028569592,0.8997864
27446,0.2237492,0.94187665
27447,0.1236603,0.9788523
27448,0.58137494,0.9987164
27449,0.28345412,0.9989655
27450,0.19501254,0.99781746
27451,0.12087264,0.97964513
27452,0.06749561,0.9767391
27453,0.48003876,0.9983356
27454,0.23656653,0.9931063
27455,0.37759402,0.971995
27456,0.44322124,0.99612445
27457,0.08604368,0.9770673
27458,0.12600821,0.98909825
27459,0.20907058,0.94957674
27460,0.7512291,0.99911666
27461,0.19384629,0.99275964
27462,0.076847665,0.9840093
27463,0.24762663,0.9882505
27464,0.41564226,0.99718714
27465,0.65040714,0.99950457
27466,0.26956227,0.858654
27467,0.22891001,0.9904288
27468,0.03635134,0.9961699
27469,0.1658685,0.98963773
27470,0.8035494,0.9992632
27471,0.073937386,0.9969234
27472,0.2930477,0.99665874
27473,0.29859254,0.96896267
27474,0.20159064,0.9900376
27475,0.2629008,0.9421543
27476,0.33190224,0.9940038
27477,0.2239588,0.9885502
27478,0.061467234,0.99543333
27479,0.43256798,0.96164876
27480,0.26312286,0.9935321
27481,0.44083494,0.99667615
27482,0.36850756,0.98631394
27483,0.56079644,0.99774975
27484,0.6142961,0.99913776
27485,0.074426994,0.9983355
27486,0.31781602,0.99138206
27487,0.30209544,0.99877185
27488,0.7225187,0.99946165
27489,0.7784838,0.99779534
27490,0.31286892,0.9671516
27491,0.2848713,0.99731183
27492,0.16636811,0.9893755
27493,0.3515049,0.99904597
27494,0.40300006,0.9962287
27495,0.22092794,0.9880802
27496,0.13305098,0.9807427
27497,0.20571513,0.7575447
27498,0.060016684,0.99631083
27499,0.4712304,0.9991629
27500,0.14676712,0.99858415
27501,0.13912874,0.98374844
27502,0.16742732,0.99266356
27503,0.10489473,0.9898774
27504,0.084071234,0.86362547
27505,0.15711436,0.97709787
27506,0.4907483,0.99899286
27507,0.18125899,0.9834255
27508,0.42367285,0.99345475
27509,0.1733031,0.9973452
27510,0.46340442,0.9962622
27511,0.26023278,0.99487334
27512,0.18697578,0.9838807
27513,0.6454331,0.9911454
27514,0.57394105,0.9980651
27515,0.44172776,0.9955962
27516,0.57655305,0.9984907
27517,0.06288747,0.8799441
27518,0.709517,0.9994442
27519,0.11726346,0.9679124
27520,0.09320849,0.96177924
27521,0.17704786,0.98743176
27522,0.35314628,0.9682232
27523,0.16244574,0.9873432
27524,0.10568539,0.9817651
27525,0.23559344,0.9874798
27526,0.75336325,0.99834067
27527,0.16977744,0.9985791
27528,0.19432956,0.9975616
27529,0.2421386,0.9973264
27530,0.086806566,0.96742946
27531,0.1777569,0.96434826
27532,0.45617408,0.99934703
27533,0.39585948,0.99776435
27534,0.18718532,0.9732048
27535,0.20342638,0.99740124
27536,0.31061444,0.99519134
27537,0.45986208,0.99768376
27538,0.37697858,0.99070984
27539,0.35394073,0.9960607
27540,0.7349787,0.9913809
27541,0.58821243,0.99930507
27542,0.06164316,0.9818986
27543,0.29576352,0.9954797
27544,0.11830109,0.97967124
27545,0.2342874,0.987224
27546,0.823877,0.9983077
27547,0.15674031,0.97884804
27548,0.25736773,0.9989425
27549,0.1365549,0.99398094
27550,0.21016832,0.9270638
27551,0.3706725,0.9918559
27552,0.30033943,0.9964237
27553,0.2081967,0.9789307
27554,0.21443222,0.9768939
27555,0.16093929,0.9705738
27556,0.5288401,0.9989301
27557,0.5410444,0.99874413
27558,0.13917004,0.98221713
27559,0.23775688,0.99597156
27560,0.43761322,0.99862474
27561,0.38098723,0.9930856
27562,0.3439197,0.9976507
27563,0.45576298,0.9970581
27564,0.39555827,0.9978
27565,0.41982308,0.991696
27566,0.44761926,0.9703989
27567,0.16060685,0.99814934
27568,0.59991145,0.99930584
27569,0.06470991,0.94655466
27570,0.66822004,0.9995712
27571,0.11778455,0.9585523
27572,0.17486075,0.7764255
27573,0.050491292,0.9896177
27574,0.51550066,0.9942375
27575,0.08642299,0.97220683
27576,0.23491862,0.9605365
27577,0.12768024,0.9946656
27578,0.17123625,0.989022
27579,0.14530276,0.98972934
27580,0.15674509,0.99106
27581,0.2589034,0.99478644
27582,0.100773126,0.9716611
27583,0.2147145,0.9831247
27584,0.5732033,0.9947826
27585,0.41815716,0.9970089
27586,0.542603,0.999294
27587,0.1431061,0.98959863
27588,0.2509342,0.99145114
27589,0.16367766,0.9917812
27590,0.3831787,0.9869224
27591,0.6889905,0.9990898
27592,0.088013195,0.9132862
27593,0.12909108,0.9678498
27594,0.25896007,0.99528027
27595,0.10928421,0.9449633
27596,0.24079758,0.9873858
27597,0.26368186,0.96591324
27598,0.53690255,0.878343
27599,0.5236817,0.99876785
27600,0.098752946,0.98966545
27601,0.09919035,0.9980711
27602,0.6318598,0.9994006
27603,0.13331313,0.9523092
27604,0.23904048,0.9571458
27605,0.6935283,0.9990184
27606,0.39344364,0.9870607
27607,0.45311844,0.9911554
27608,0.15960722,0.99654496
27609,0.41806215,0.99859685
27610,0.29238272,0.99222416
27611,0.33544248,0.978963
27612,0.13671505,0.9956369
27613,0.78574264,0.9995039
27614,0.08989419,0.9904348
27615,0.15309729,0.9991643
27616,0.100054875,0.782403
27617,0.38033673,0.9899842
27618,0.083724566,0.98309225
27619,0.4089933,0.98885447
27620,0.7030461,0.9977949
27621,0.2110627,0.9877703
27622,0.7531927,0.99957734
27623,0.54408073,0.9990977
27624,0.2358131,0.9968355
27625,0.21560092,0.96602374
27626,0.05529165,0.9482251
27627,0.74886656,0.9991678
27628,0.37530562,0.9957551
27629,0.06772941,0.9389958
27630,0.74004585,0.9980858
27631,0.3600008,0.9959949
27632,0.13014269,0.9158301
27633,0.36205432,0.9955336
27634,0.40631807,0.9912033
27635,0.15534543,0.98559326
27636,0.7085792,0.9997368
27637,0.0891129,0.9647614
27638,0.12907992,0.97294325
27639,0.10915355,0.97195345
27640,0.7016044,0.997755
27641,0.78218985,0.998986
